iter	RMSE
343	0.4228979959
344	0.4228943016
345	0.4229438903
346	0.4230762904
347	0.4230585652
348	0.4230467253
349	0.4231004233
350	0.4231761227
351	0.4229758624
352	0.4231610166
353	0.4231664475
354	0.4233166806
355	0.4232987101
356	0.4233094735
357	0.423234417
358	0.4232929007
359	0.4232805537
360	0.4233376693
361	0.4233284283
362	0.4233163484
363	0.4234396761
364	0.4234243148
365	0.4235297655
366	0.4235145812
367	0.4234988181
368	0.4236237665
369	0.4237311728
370	0.4237149379
371	0.4237644836
372	0.423753712
373	0.4238031736
374	0.423715389
375	0.4237643455
376	0.4237536081
377	0.423737992
378	0.4237243314
379	0.4236200916
380	0.423557212
381	0.4236063654
382	0.4235890646
383	0.4235926081
384	0.4235098162
385	0.4234156586
386	0.4233997787
387	0.4233477003
388	0.4232987197
389	0.4226762899
390	0.422630418
391	0.4226817049
392	0.4226199908
393	0.4227939368
394	0.4229670638
395	0.4230251813
396	0.423072923
397	0.4230618901
398	0.4231095566
399	0.4232345125
400	0.4234057505
401	0.423365436
402	0.4234157256
403	0.4233581034
404	0.4235285618
405	0.4235155474
406	0.4234675847
407	0.4234048482
408	0.423369938
409	0.4234162474
410	0.4235457396
411	0.4237150556
412	0.4236593427
413	0.4236441504
414	0.4237746956
415	0.4238203338
416	0.4234915845
417	0.4234465585
418	0.4234140908
419	0.4233607126
420	0.423305075
421	0.423473288
422	0.423422002
423	0.4234667915
424	0.423143969
425	0.4228254616
426	0.422935179
427	0.4231026107
428	0.4232299715
429	0.4232154358
430	0.4229015987
431	0.4228504899
432	0.422540385
433	0.4227070826
434	0.4227524063
435	0.4227274418
436	0.4227133761
437	0.4224076389
438	0.422453181
439	0.422151465
440	0.4221194487
441	0.4221064874
442	0.4220572543
443	0.4220098724
444	0.4221121742
445	0.4218175295
446	0.4215267909
447	0.4216938494
448	0.421860059
449	0.4215730525
450	0.4217387245
451	0.421903548
452	0.4219486127
453	0.4219933673
454	0.4219670852
455	0.4219635473
456	0.4219169809
457	0.4220808197
458	0.4220357637
459	0.422021535
460	0.4217395785
461	0.421902871
462	0.4218876235
463	0.4218741264
464	0.4220367767
465	0.42175879
466	0.4217546884
467	0.4217506796
468	0.4217073246
469	0.4214323302
470	0.4214763129
471	0.421434719
472	0.4211629038
473	0.4213253808
474	0.4210571109
475	0.4212190427
476	0.4212146613
477	0.4212011017
478	0.4211609114
479	0.4213220346
480	0.4212832455
481	0.4210176572
482	0.4210605939
483	0.4210560368
484	0.4212164946
485	0.4212024308
486	0.4211977517
487	0.4211809391
488	0.4209209242
489	0.4210811689
490	0.4210764873
491	0.4210719083
492	0.4210581414
493	0.4210537676
494	0.4210611417
495	0.4208054194
496	0.4207685952
497	0.4207333894
498	0.4204802416
499	0.4202304264
500	0.4202263816
501	0.4202128149
502	0.4199663458
503	0.4199330075
504	0.4199246627
505	0.4199209153
506	0.4199075546
507	0.4198759646
508	0.419883809
509	0.4198801291
510	0.4196390757
511	0.4198001423
512	0.4197698555
513	0.4198121051
514	0.4195737563
515	0.4195603227
516	0.4195565949
517	0.4195649776
518	0.4195613056
519	0.419547962
520	0.4197085652
521	0.4196797824
522	0.4196758573
523	0.4194412194
524	0.4192096546
525	0.4192586359
526	0.4193075233
527	0.4192805244
528	0.4193288935
529	0.4193375077
530	0.4191096732
531	0.4192700269
532	0.419318456
533	0.4193667827
534	0.4193631811
535	0.4194112943
536	0.4194592986
537	0.4192344497
538	0.4192826278
539	0.4193306837
540	0.419340503
541	0.4193884433
542	0.4194362539
543	0.4194839313
544	0.4194941906
545	0.4194690379
546	0.4195161615
547	0.4195263293
548	0.4195733353
549	0.4193540401
550	0.4194011855
551	0.4194481872
552	0.4194950422
553	0.4195060372
554	0.4195527487
555	0.4195499364
556	0.4195471868
557	0.419593513
558	0.4196046159
559	0.4196508002
560	0.419696831
561	0.4194821828
562	0.4195283199
563	0.4195742936
564	0.4195861604
565	0.4195629398
566	0.4194347855
567	0.4195948295
568	0.4195915766
569	0.4195883945
570	0.4196333754
571	0.4196782051
572	0.4197228813
573	0.4197007093
574	0.419704325
575	0.4197485737
576	0.4197926692
577	0.4196663419
578	0.4196706486
579	0.4196495444
580	0.4196931947
581	0.419697818
582	0.4197414553
583	0.4197849357
584	0.4198282572
585	0.4198335625
586	0.4199929312
587	0.4199896323
588	0.4200326606
589	0.4200129283
590	0.4200183657
591	0.4200609608
592	0.4201033985
593	0.4201094713
594	0.4201518806
595	0.420194126
596	0.420191143
597	0.4201977446
598	0.4202398451
599	0.4202817777
600	0.4201576705
601	0.4201545657
602	0.4201361963
603	0.4201430196
604	0.4203016697
605	0.4202842384
606	0.4203250496
607	0.4203320745
608	0.4203728683
609	0.4204135055
610	0.420291088
611	0.4202874533
612	0.4202711602
613	0.4202784339
614	0.4203185553
615	0.420284057
616	0.4203240321
617	0.4203319257
618	0.4202989459
619	0.4203388988
620	0.4203473552
621	0.4203158597
622	0.4203557759
623	0.4203256476
624	0.4203346606
625	0.420374528
626	0.4203458241
627	0.4203553617
628	0.4203951675
629	0.4203678566
630	0.4203606593
631	0.4203536028
632	0.4203637264
633	0.4202735034
634	0.4202663553
635	0.420259347
636	0.4204181455
637	0.4204153098
638	0.4204125357
639	0.4202925488
640	0.4202779023
641	0.4202878236
642	0.4202619774
643	0.4203012062
644	0.4202937939
645	0.4202052187
646	0.420197643
647	0.4201841121
648	0.420194129
649	0.4200756979
650	0.4200721711
651	0.4201108473
652	0.4201030948
653	0.420090532
654	0.4201007603
655	0.4200137006
656	0.4200056264
657	0.4201629911
658	0.4201589626
659	0.4201550176
660	0.4201653636
661	0.4201535115
662	0.4200679995
663	0.4201054753
664	0.419988143
665	0.4199768472
666	0.4199869827
667	0.4200241172
668	0.42001536
669	0.4200067761
670	0.4199866958
671	0.4199822881
672	0.4199928835
673	0.4199828413
674	0.4199636901
675	0.4198479988
676	0.4200040832
677	0.4199989878
678	0.4199894192
679	0.4199997515
680	0.4199815725
681	0.4199764274
682	0.4199870576
683	0.419978557
684	0.4199613017
685	0.4198470546
686	0.4198416067
687	0.4198523276
688	0.4198445779
689	0.4198283204
690	0.4198391282
691	0.4199942857
692	0.4199885521
693	0.4199185388
694	0.4199127116
695	0.4199056788
696	0.419621209
697	0.4196319731
698	0.4196218894
699	0.419612006
700	0.4197665855
701	0.4197607137
702	0.4197546772
703	0.4197657307
704	0.4196834147
705	0.4196773702
706	0.419713294
707	0.4196983401
708	0.4197096139
709	0.4196996095
710	0.4196945426
711	0.4194148931
712	0.4194264551
713	0.4194164837
714	0.4194067104
715	0.4193740739
716	0.4193646166
717	0.4193591748
718	0.4193498967
719	0.4194043357
720	0.419395449
721	0.4193867385
722	0.4194415558
723	0.4194332153
724	0.4194250399
725	0.4195799026
726	0.4195766738
727	0.4193026253
728	0.419356966
729	0.4193486857
730	0.4194032788
731	0.4193953533
732	0.4195494057
733	0.4197026049
734	0.419697847
735	0.4196956244
736	0.4197083136
737	0.4196309213
738	0.4196259368
739	0.419679484
740	0.4195770101
741	0.419575482
742	0.4195629703
743	0.4196161784
744	0.4196290434
745	0.4196208066
746	0.4197729241
747	0.4199241974
748	0.4199189434
749	0.4199180962
750	0.4199310559
751	0.419903641
752	0.4198953449
753	0.4198872131
754	0.4198873952
755	0.4199548209
756	0.419992088
757	0.4199839021
758	0.4199758784
759	0.4199769046
760	0.4200437282
761	0.4197779895
762	0.4198304851
763	0.4198224885
764	0.4198752256
765	0.4198675743
766	0.4198569083
767	0.4198516223
768	0.4200021902
769	0.4200040391
770	0.4200414396
771	0.4200336532
772	0.4200260211
773	0.4200923325
774	0.4200891883
775	0.4200915044
776	0.4200941931
777	0.4201314055
778	0.4201684702
779	0.4201705599
780	0.4202230641
781	0.420225284
782	0.4199648289
783	0.4200017593
784	0.4200038684
785	0.4200564021
786	0.4200704279
787	0.4200727782
788	0.420109742
789	0.4201120656
790	0.4201488119
791	0.4201511094
792	0.4201876387
793	0.420178501
794	0.4201928321
795	0.4201951302
796	0.4202479508
797	0.4202398973
798	0.4202545687
799	0.4204043279
800	0.4205532343
801	0.420551781
802	0.4205735692
803	0.420721537
804	0.4207163629
805	0.4207112915
806	0.4207475405
807	0.4207496469
808	0.4207856843
809	0.4207877706
810	0.4208349111
811	0.420827752
812	0.4208424796
813	0.4208462264
814	0.4209934325
815	0.4210155055
816	0.4210099933
817	0.4210133213
818	0.4211595226
819	0.4211625685
820	0.4213079117
821	0.4213106813
822	0.4213329714
823	0.4213355689
824	0.4214798316
825	0.4214732605
826	0.4214756808
827	0.4216191947
828	0.4216213508
829	0.4216438982
830	0.4216369562
831	0.4217795276
832	0.4217724454
833	0.4217655055
834	0.4217675211
835	0.4219094626
836	0.4219324372
837	0.4219340273
838	0.422074948
839	0.4220762965
840	0.4220776771
841	0.4222177762
842	0.422218917
843	0.422242132
844	0.4223812282
845	0.4223819732
846	0.4223827558
847	0.4225210524
848	0.4225216086
849	0.4226591093
850	0.4226594446
851	0.422682702
852	0.4226829248
853	0.4228194583
854	0.422819468
855	0.4229552207
856	0.4229550224
857	0.4229785726
858	0.4229782755
859	0.4231130875
860	0.4231125901
861	0.4232466359
862	0.4232459434
863	0.4232363184
864	0.423369662
865	0.4233934653
866	0.423392596
867	0.4235250153
868	0.4235239642
869	0.4235140485
870	0.4236457866
871	0.4236447132
872	0.4236690246
873	0.4237109554
874	0.4238415138
875	0.4238314755
876	0.4238216427
877	0.4238468468
878	0.4238881696
879	0.424017825
880	0.4240080255
881	0.4240170176
882	0.4240428405
883	0.4241715655
884	0.4241800318
885	0.4241883687
886	0.4243160458
887	0.4243240481
888	0.4244508436
889	0.4244585216
890	0.424483953
891	0.4244913583
892	0.4246170028
893	0.4246241024
894	0.4246210971
895	0.424745943
896	0.4247715197
897	0.4247782085
898	0.4249020767
899	0.4249084807
900	0.4249147864
901	0.425037709
902	0.4250338377
903	0.4250595275
904	0.4251816846
905	0.4251874554
906	0.4251931375
907	0.4253143804
908	0.4253198078
909	0.4254402575
910	0.4254658786
911	0.4254709378
912	0.4254661542
913	0.4255857811
914	0.4255906646
915	0.4257095175
916	0.4257354267
917	0.4257399652
918	0.4258579402
919	0.4258525898
920	0.4258473638
921	0.425964712
922	0.4259690207
923	0.4260856183
924	0.4260801514
925	0.4259947947
926	0.4261107672
927	0.4261147199
928	0.4261414653
929	0.4262565922
930	0.4262602401
931	0.4262543431
932	0.4263687758
933	0.4263628753
934	0.4264766937
935	0.4264707903
936	0.4265839973
937	0.4265780919
938	0.4266906861
939	0.4266847795
940	0.4267121526
941	0.4268240286
942	0.4268180617
943	0.4269293344
944	0.4269233712
945	0.4270340436
946	0.4270280847
947	0.4271381596
948	0.4271322057
949	0.4271263808
950	0.4272358898
951	0.4272639469
952	0.4272580612
953	0.4273668686
954	0.427360989
955	0.4274692085
956	0.4274633356
957	0.4275709701
958	0.4275651046
959	0.427672157
960	0.4276586004
961	0.4276607301
962	0.4276896919
963	0.427796335
964	0.4277829523
965	0.4277698476
966	0.4277734853
967	0.4278032974
968	0.4277904537
969	0.4278970833
970	0.4278843952
971	0.4278895059
972	0.4279201274
973	0.4279076858
974	0.4278999538
975	0.4279068597
976	0.4280133814
977	0.427923551
978	0.4279267655
979	0.4279299291
980	0.4280353932
981	0.4280661314
982	0.4280690188
983	0.4281737005
984	0.4281764271
985	0.4280879526
986	0.4281916796
987	0.4281939342
988	0.4282245623
989	0.4282266898
990	0.4283296238
991	0.4283316183
992	0.4284339195
993	0.4284357857
994	0.4284666512
995	0.4284684021
996	0.4285699381
997	0.4285715693
998	0.4285797221
999	0.4284926437
1000	0.4284195549
1001	0.4285202382
1002	0.4285214632
1003	0.4285226729
1004	0.428622722
1005	0.4286539896
1006	0.4286550218
1007	0.4287543926
1008	0.4287639953
1009	0.4287983394
1010	0.428832542
1011	0.4288341801
1012	0.4288353494
1013	0.4288804396
1014	0.4289793795
1015	0.428980416
1016	0.4290121556
1017	0.4290136368
1018	0.4290145613
1019	0.4291127753
1020	0.4291574271
1021	0.4291582315
1022	0.4290740101
1023	0.429115184
1024	0.4291592944
1025	0.42919204
1026	0.4291829179
1027	0.4291739777
1028	0.4292061512
1029	0.4292069871
1030	0.4293043452
1031	0.4293050958
1032	0.4292962886
1033	0.4292139061
1034	0.4292144528
1035	0.4292555531
1036	0.4292880225
1037	0.4292790977
1038	0.4292895511
1039	0.4292809184
1040	0.4292818303
1041	0.4293785431
1042	0.4292978192
1043	0.4292983394
1044	0.4293311385
1045	0.4293721054
1046	0.429404763
1047	0.4294050982
1048	0.4294485859
1049	0.4294398091
1050	0.4294401839
1051	0.4294725383
1052	0.4294739581
1053	0.4294748277
1054	0.4295180177
1055	0.4295590955
1056	0.4295604838
1057	0.4295924066
1058	0.4295937969
1059	0.4296365003
1060	0.4296368166
1061	0.4296792214
1062	0.4296802092
1063	0.429721224
1064	0.4297524451
1065	0.4297537774
1066	0.4297550847
1067	0.4297970462
1068	0.4298309237
1069	0.429861565
1070	0.4298627488
1071	0.4299037053
1072	0.4299451037
1073	0.429939727
1074	0.4299408456
1075	0.4299816751
1076	0.4299818745
1077	0.4299773646
1078	0.4299876281
1079	0.4299878833
1080	0.43002915
1081	0.4300442542
1082	0.4299660508
1083	0.4299670761
1084	0.4300012947
1085	0.4300419665
1086	0.4300717772
1087	0.4300681522
1088	0.4300833277
1089	0.4300834575
1090	0.4300806969
1091	0.4300921823
1092	0.4300933436
1093	0.4300166631
1094	0.4300295233
1095	0.4300701412
1096	0.4301108093
1097	0.4301401948
1098	0.4301411943
1099	0.4301421753
1100	0.4301768694
1101	0.4302169318
1102	0.4302179391
1103	0.4302585536
1104	0.4302739731
1105	0.4302749929
1106	0.4303040079
1107	0.4303050444
1108	0.4303448249
1109	0.4303429699
1110	0.4303585979
1111	0.4303598013
1112	0.4304544406
1113	0.4303794482
1114	0.430380253
1115	0.4304151066
1116	0.4304138831
1117	0.4304541361
1118	0.4304697945
1119	0.4304706321
1120	0.4304702649
1121	0.4304838604
1122	0.430410251
1123	0.4304452554
1124	0.4304457198
1125	0.43048589
1126	0.4305007127
1127	0.4305013995
1128	0.4305417102
1129	0.4305811191
1130	0.4305810674
1131	0.4306092535
1132	0.4306101022
1133	0.4306109354
1134	0.4306499022
1135	0.4306658546
1136	0.4305939272
1137	0.4306294286
1138	0.430629843
1139	0.4305046329
1140	0.4305050795
1141	0.4305451369
1142	0.4305612844
1143	0.4306014271
1144	0.4306026743
1145	0.4306184049
1146	0.4305477704
1147	0.4305834865
1148	0.4305839043
1149	0.4305764209
1150	0.430616475
1151	0.4306550923
1152	0.4306714628
1153	0.4306713984
1154	0.4306989366
1155	0.4306997378
1156	0.430575726
1157	0.4305866
1158	0.4306033832
1159	0.4306034091
1160	0.4306204677
1161	0.4305514898
1162	0.4305877413
1163	0.4305804556
1164	0.4306730588
1165	0.430674655
1166	0.4307129963
1167	0.4307301837
1168	0.4307230808
1169	0.4307348826
1170	0.4307521449
1171	0.4307450569
1172	0.4307460658
1173	0.4307636769
1174	0.4308560299
1175	0.4308568216
1176	0.430893676
1177	0.4308964173
1178	0.4307738189
1179	0.4308013167
1180	0.4308024256
1181	0.4308204734
1182	0.4308216593
1183	0.4308160944
1184	0.4309078788
1185	0.430900813
1186	0.4308938942
1187	0.4308952002
1188	0.4309866572
1189	0.4309196192
1190	0.4309201002
1191	0.4309571262
1192	0.4309952838
1193	0.430998728
1194	0.4310168225
1195	0.4310209843
1196	0.4310393625
1197	0.4310442257
1198	0.4310714399
1199	0.4310769722
1200	0.4310957106
1201	0.4310971793
1202	0.4311243444
1203	0.4311258144
1204	0.4311320176
1205	0.4311590371
1206	0.4310191195
1207	0.4310207857
1208	0.4310277128
1209	0.4310547547
1210	0.4310564656
1211	0.4310833439
1212	0.4310850467
1213	0.4310925858
1214	0.4309544706
1215	0.4309563249
1216	0.4309831725
1217	0.430991398
1218	0.4308550407
1219	0.430857055
1220	0.4308946663
1221	0.4309034123
1222	0.430912712
1223	0.4307779558
1224	0.4308046843
1225	0.430806838
1226	0.4308167767
1227	0.4306837182
1228	0.4307104133
1229	0.4307126984
1230	0.4307232569
1231	0.4307497574
1232	0.4307520513
1233	0.4307631241
1234	0.4306317377
1235	0.4306581902
1236	0.4306606011
1237	0.4306722655
1238	0.430698516
1239	0.4305688027
1240	0.4305713207
1241	0.4306081764
1242	0.4306202962
1243	0.4306329073
1244	0.4305046751
1245	0.4305307243
1246	0.4305333151
1247	0.430546479
1248	0.4304198311
1249	0.4304458034
1250	0.4304484821
1251	0.430462183
1252	0.43048794
1253	0.4304906039
1254	0.4303654975
1255	0.4303797237
1256	0.4304159767
1257	0.4304305321
1258	0.4303068791
1259	0.4303219597
1260	0.430347462
1261	0.4303502869
1262	0.4302281443
1263	0.4302702662
1264	0.4302858072
1265	0.4303111704
1266	0.4303140334
1267	0.4303497118
1268	0.4303655336
1269	0.4302447756
1270	0.4302610958
1271	0.4302860819
1272	0.4302889692
1273	0.4301696805
1274	0.4301864636
1275	0.4302113439
1276	0.430214285
1277	0.4302314453
1278	0.4301136032
1279	0.430050126
1280	0.4300456405
1281	0.430087743
1282	0.4301226869
1283	0.4301400092
1284	0.4301427137
1285	0.4300259395
1286	0.4300658772
1287	0.4300835108
1288	0.4301075988
1289	0.4301102427
1290	0.4301282455
1291	0.4300128142
1292	0.4300472371
1293	0.4301674305
1294	0.4301856086
1295	0.430305421
1296	0.4303238143
1297	0.4302095896
1298	0.4302330736
1299	0.4302519352
1300	0.4302752853
1301	0.4303948377
1302	0.4304609084
1303	0.4303343515
1304	0.4303676526
1305	0.4304335389
1306	0.4303207783
1307	0.4303231953
1308	0.4303255682
1309	0.4304448843
1310	0.4304637841
1311	0.4303393753
1312	0.4303721882
1313	0.4304378609
1314	0.4305566728
1315	0.4306221247
1316	0.4305106413
1317	0.4305127298
1318	0.430545172
1319	0.4306105355
1320	0.4305002632
1321	0.4305929437
1322	0.4305949361
1323	0.4305901497
1324	0.4306822431
1325	0.4306774425
1326	0.4307962045
1327	0.4308613883
1328	0.430739315
1329	0.4307583038
1330	0.4307903729
1331	0.4309086474
1332	0.4309735878
1333	0.4308647116
1334	0.4308665364
1335	0.4309315061
1336	0.4310228571
1337	0.4310245586
1338	0.4308329978
1339	0.4309235771
1340	0.4309182781
1341	0.4309497875
1342	0.4309901852
1343	0.4308822847
1344	0.430877138
1345	0.4309953535
1346	0.4310600224
1347	0.4310615209
1348	0.4310927589
1349	0.4311116557
1350	0.4309929994
1351	0.4311107292
1352	0.4311751523
1353	0.4309864888
1354	0.4310171756
1355	0.4308304898
1356	0.4309477972
1357	0.4309665194
1358	0.4308595547
1359	0.4309025647
1360	0.4309922697
1361	0.4309806787
1362	0.4309818548
1363	0.431012281
1364	0.4311293479
1365	0.4311933758
1366	0.4312573512
1367	0.4310728578
1368	0.4311124671
1369	0.4311133023
1370	0.431143224
1371	0.4310374008
1372	0.4310391992
1373	0.4310788198
1374	0.4311957972
1375	0.4312395755
1376	0.4312406028
1377	0.4312425052
1378	0.4312819374
1379	0.4313215027
1380	0.4313512754
1381	0.431370412
1382	0.4314867355
1383	0.4315308437
1384	0.4315604325
1385	0.4316765257
1386	0.431629511
1387	0.4314472286
1388	0.4314488384
1389	0.43148813
1390	0.4314888366
1391	0.4313085108
1392	0.4313373904
1393	0.4314529655
1394	0.4314714691
1395	0.4313667919
1396	0.4314299722
1397	0.4314315023
1398	0.4314706776
1399	0.4315101869
1400	0.4315388465
1401	0.4316540557
1402	0.4317168655
1403	0.4316133777
1404	0.4316148392
1405	0.4316539143
1406	0.4317167776
1407	0.4317564519
1408	0.4315782411
1409	0.4315794173
1410	0.4316182147
1411	0.431618019
1412	0.4314417543
1413	0.4314428596
1414	0.4314815192
1415	0.4315097703
1416	0.4316248457
1417	0.4316699322
1418	0.431709753
1419	0.4317109358
1420	0.4317495786
1421	0.4317681043
1422	0.4317679876
1423	0.4317961076
1424	0.4319107762
1425	0.4318085086
1426	0.4318546411
1427	0.4318547298
1428	0.4318091941
1429	0.4318105153
1430	0.4318506459
1431	0.4318893127
1432	0.4317152655
1433	0.431716391
1434	0.4317549027
1435	0.4317828326
1436	0.4318973641
1437	0.4319594589
1438	0.4317873737
1439	0.4318256344
1440	0.4317244014
1441	0.4317646517
1442	0.4317656835
1443	0.4317653703
1444	0.4317929606
1445	0.4319071641
1446	0.4319256107
1447	0.4319482511
1448	0.4320622282
1449	0.4320797156
1450	0.432097147
1451	0.4320975803
1452	0.4320974972
1453	0.4321245911
1454	0.4322381315
1455	0.4322620641
1456	0.4323753688
1457	0.4323924037
1458	0.4323928826
1459	0.4324098543
1460	0.4324103752
1461	0.43245735
1462	0.432458007
1463	0.4324596407
1464	0.4325460146
1465	0.4325403652
1466	0.4325411227
1467	0.4325820862
1468	0.4326206668
1469	0.4327339304
1470	0.4326933447
1471	0.4325237699
1472	0.4325502214
1473	0.4324460326
1474	0.4323462408
1475	0.432347204
1476	0.4323853372
1477	0.4324040396
1478	0.4325166741
1479	0.4325427197
1480	0.4325691975
1481	0.4326814221
1482	0.4326976958
1483	0.4326980554
1484	0.4327169899
1485	0.4327332687
1486	0.4327337437
1487	0.4328456843
1488	0.4327475145
1489	0.4327637613
1490	0.4327643345
1491	0.4328251993
1492	0.4328662836
1493	0.4328605825
1494	0.4328989953
1495	0.4328995773
1496	0.4328027198
1497	0.432797216
1498	0.4328826361
1499	0.4329240896
1500	0.4329255065
1501	0.4330102718
1502	0.4330046246
1503	0.4330053897
1504	0.4330436349
1505	0.4331044895
1506	0.4331052296
1507	0.4330996692
1508	0.4331413852
1509	0.4331673131
1510	0.4330717789
1511	0.4331559164
1512	0.4331571692
1513	0.4331515397
